client_id,target
test_Client_37063,0.034916299018837735
test_Client_37064,0.2178490666165121
test_Client_37065,0.041487919462560544
test_Client_37066,0.06389119307156074
test_Client_37067,0.022924412373735374
test_Client_37068,0.034270920125106366
test_Client_37069,0.021960281093884003
test_Client_3707,0.0959625957999351
test_Client_37070,0.10458566465336519
test_Client_37071,0.05774364077536913
test_Client_37072,0.03409054051952077
test_Client_37073,0.03409054051952077
test_Client_37074,0.022367372697789066
test_Client_37075,0.09308917252230832
test_Client_37076,0.0751982822855084
test_Client_37077,0.013084869376138189
test_Client_37078,0.039394275162832657
test_Client_37079,0.012703191121559399
test_Client_3708,0.02401423644156185
test_Client_37080,0.03475865106708972
test_Client_37081,0.012025577157388268
test_Client_37082,0.04387988952227038
test_Client_37083,0.09105094044968577
test_Client_37084,0.11645309306269624
test_Client_37085,0.0779612020131914
test_Client_37086,0.11901144538603778
test_Client_37087,0.05681836821314651
test_Client_37088,0.04387988952227038
test_Client_37089,0.030857679191017968
test_Client_3709,0.03260382162131071
test_Client_37090,0.06578425669971157
test_Client_37091,0.04995297558881282
test_Client_37092,0.05836697367332709
test_Client_37093,0.0903534927885739
test_Client_37094,0.021925249820961203
test_Client_37095,0.05088253706750828
test_Client_37096,0.031710652948855306
test_Client_37097,0.018498291903164203
test_Client_37098,0.052583933407382634
test_Client_37099,0.05860846079127298
test_Client_371,0.04540386216282281
test_Client_3710,0.008488313338074599
test_Client_37100,0.05364195089028242
test_Client_37101,0.0767924304255118
test_Client_37102,0.0357569089450334
test_Client_37103,0.09624511771971947
test_Client_37104,0.03948276343869208
test_Client_37105,0.09694963955872184
test_Client_37106,0.022314681406617753
test_Client_37107,0.03409054051952077
test_Client_37108,0.07593953699110662
test_Client_37109,0.07891804378326363
test_Client_3711,0.031889584955098575
test_Client_37110,0.012703191121559399
test_Client_37111,0.1142954625106716
test_Client_37112,0.0794100950777498
test_Client_37113,0.11570093941731915
test_Client_37114,0.044546045602955275
test_Client_37115,0.04490956416933763
test_Client_37116,0.034270920125106366
test_Client_37117,0.06537318772001621
test_Client_37118,0.0319289727596316
test_Client_37119,0.022551950264864774
test_Client_3712,0.06458894974116838
test_Client_37120,0.08096782618568835
test_Client_37121,0.07217076792753753
test_Client_37122,0.03409054051952077
test_Client_37123,0.034270920125106366
test_Client_37124,0.05579478984845626
test_Client_37125,0.05356357282711781
test_Client_37126,0.09024910605541833
test_Client_37127,0.07504367161254036
test_Client_37128,0.03261020772977607
test_Client_37129,0.0351157645161707
test_Client_3713,0.051570662174319326
test_Client_37130,0.11496391043895304
test_Client_37131,0.059384374684078464
test_Client_37132,0.014867370141077335
test_Client_37133,0.039394275162832657
test_Client_37134,0.0751982822855084
test_Client_37135,0.11494063934779764
test_Client_37136,0.042753658871244125
test_Client_37137,0.06374954429937056
test_Client_37138,0.05015549238238191
test_Client_37139,0.018401990894661477
test_Client_3714,0.034270920125106366
test_Client_37140,0.08575771355486955
test_Client_37141,0.0973884275040007
test_Client_37142,0.015426100427539433
test_Client_37143,0.07890449684347453
test_Client_37144,0.0319289727596316
test_Client_37145,0.03662407787096461
test_Client_37146,0.05786166226288285
test_Client_37147,0.06399054770840926
test_Client_37148,0.12529571981213242
test_Client_37149,0.007816260398460399
test_Client_3715,0.019097794646074723
test_Client_37150,0.1142954625106716
test_Client_37151,0.08430373885978534
test_Client_37152,0.05043757360361563
test_Client_37153,0.05035340021570507
test_Client_37154,0.10161225044876761
test_Client_37155,0.007808654774530547
test_Client_37156,0.033224355267606615
test_Client_37157,0.03827130851561071
test_Client_37158,0.06422356304165386
test_Client_37159,0.08180860341682399
test_Client_3716,0.042972441638322555
test_Client_37160,0.06433563026365961
test_Client_37161,0.07423591528634108
test_Client_37162,0.07594406804761258
test_Client_37163,0.11547168284248428
test_Client_37164,0.04417910727703226
test_Client_37165,0.054062247091949955
test_Client_37166,0.07012173241844781
test_Client_37167,0.019292498116991564
test_Client_37168,0.1230360975483595
test_Client_37169,0.04402484012314348
test_Client_3717,0.04298045931676825
test_Client_37170,0.09694963955872184
test_Client_37171,0.06567757490107265
test_Client_37172,0.009794877769852012
test_Client_37173,0.11494328615793648
test_Client_37174,0.11547168284248428
test_Client_37175,0.022728188929603627
test_Client_37176,0.03494305396461929
test_Client_37177,0.10775332782179374
test_Client_37178,0.05106064408974342
test_Client_37179,0.04632885194958344
test_Client_3718,0.03342917667945698
test_Client_37180,0.018498291903164203
test_Client_37181,0.0592619616012269
test_Client_37182,0.060137895341327054
test_Client_37183,0.0366671157541832
test_Client_37184,0.04625742777918693
test_Client_37185,0.07558882942772542
test_Client_37186,0.022728188929603627
test_Client_37187,0.08899633664972946
test_Client_37188,0.042539967613856935
test_Client_37189,0.03409054051952077
test_Client_3719,0.0888379842169437
test_Client_37190,0.03497851447354301
test_Client_37191,0.03880598432046606
test_Client_37192,0.05574812599558706
test_Client_37193,0.042753658871244125
test_Client_37194,0.07768549238516566
test_Client_37195,0.06430246026942077
test_Client_37196,0.043811844553813574
test_Client_37197,0.043811844553813574
test_Client_37198,0.043811844553813574
test_Client_37199,0.03342917667945698
test_Client_372,0.01218109498469834
test_Client_3720,0.03423834772343096
test_Client_37200,0.033610952692798755
test_Client_37201,0.04470284510527927
test_Client_37202,0.07563361576910815
test_Client_37203,0.05307932713847165
test_Client_37204,0.038373709031767574
test_Client_37205,0.008202623002327058
test_Client_37206,0.034270920125106366
test_Client_37207,0.043811844553813574
test_Client_37208,0.02173796969234725
test_Client_37209,0.10287130497268564
test_Client_3721,0.08210798269643045
test_Client_37210,0.03526366464675275
test_Client_37211,0.03409054051952077
test_Client_37212,0.03800719846997651
test_Client_37213,0.03291938720518592
test_Client_37214,0.10082811280928403
test_Client_37215,0.09518387273225151
test_Client_37216,0.1214349744947838
test_Client_37217,0.06914778807730057
test_Client_37218,0.007573742836723985
test_Client_37219,0.03494305396461929
test_Client_3722,0.03503657158306098
test_Client_37220,0.046002602131050535
test_Client_37221,0.07665201575048733
test_Client_37222,0.041165118908662826
test_Client_37223,0.05836697367332709
test_Client_37224,0.010832039861137576
test_Client_37225,0.043811844553813574
test_Client_37226,0.03439597992137322
test_Client_37227,0.07721222769906025
test_Client_37228,0.05836697367332709
test_Client_37229,0.0335174289946991
test_Client_3723,0.038897300725793865
test_Client_37230,0.07004607650414538
test_Client_37231,0.06276406967636819
test_Client_37232,0.03409054051952077
test_Client_37233,0.043811844553813574
test_Client_37234,0.06567757490107265
test_Client_37235,0.11787165621829307
test_Client_37236,0.09745731091043419
test_Client_37237,0.043811844553813574
test_Client_37238,0.05500579759021908
test_Client_37239,0.008488313338074599
test_Client_3724,0.03409054051952077
test_Client_37240,0.1244120148406748
test_Client_37241,0.06907149365768722
test_Client_37242,0.07874211755310673
test_Client_37243,0.06537458086649381
test_Client_37244,0.03660741992515687
test_Client_37245,0.03642605490476065
test_Client_37246,0.03409054051952077
test_Client_37247,0.03386720421858596
test_Client_37248,0.018913642256507688
test_Client_37249,0.04276125913456526
test_Client_3725,0.10068787764111997
test_Client_37250,0.04147313595575415
test_Client_37251,0.03433014358571346
test_Client_37252,0.0973884275040007
test_Client_37253,0.011315063916306826
test_Client_37254,0.04293275052851335
test_Client_37255,0.07386934064741471
test_Client_37256,0.10475420493257712
test_Client_37257,0.03572267207634135
test_Client_37258,0.03503657158306098
test_Client_37259,0.0758448050777295
test_Client_3726,0.016948033230831015
test_Client_37260,0.11615715607553061
test_Client_37261,0.1176335398725888
test_Client_37262,0.09966785764579444
test_Client_37263,0.04499402585083258
test_Client_37264,0.07245071110237203
test_Client_37265,0.047153997574021035
test_Client_37266,0.022255179403106055
test_Client_37267,0.032247176041445766
test_Client_37268,0.057556642162883545
test_Client_37269,0.038730158056174954
test_Client_3727,0.04654808689758869
test_Client_37270,0.033360185525461356
test_Client_37271,0.10053152407222218
test_Client_37272,0.07558882942772542
test_Client_37273,0.07890449684347453
test_Client_37274,0.0316218263190977
test_Client_37275,0.12135746176995901
test_Client_37276,0.05995658698907689
test_Client_37277,0.04063655909552607
test_Client_37278,0.049166356429574745
test_Client_37279,0.035274318976468336
test_Client_3728,0.1069672165494232
test_Client_37280,0.09752454111677583
test_Client_37281,0.05372782244727773
test_Client_37282,0.08122396292022982
test_Client_37283,0.03660741992515687
test_Client_37284,0.043811844553813574
test_Client_37285,0.058551935862382776
test_Client_37286,0.03409054051952077
test_Client_37287,0.03503657158306098
test_Client_37288,0.04393651457494222
test_Client_37289,0.01808006442142885
test_Client_3729,0.04134652959957768
test_Client_37290,0.06300706684120275
test_Client_37291,0.04575622315761995
test_Client_37292,0.03889392299262869
test_Client_37293,0.11536732294677463
test_Client_37294,0.09011461920998387
test_Client_37295,0.07541456094711516
test_Client_37296,0.020679605823571645
test_Client_37297,0.05699348985679446
test_Client_37298,0.03873771164925673
test_Client_37299,0.04262797488315207
test_Client_373,0.09694963955872184
test_Client_3730,0.016397259997308733
test_Client_37300,0.12969125463447542
test_Client_37301,0.10578448903375468
test_Client_37302,0.05978306101401863
test_Client_37303,0.02165997770062378
test_Client_37304,0.04490956416933763
test_Client_37305,0.038730158056174954
test_Client_37306,0.05070033179719752
test_Client_37307,0.02217140491938782
test_Client_37308,0.05583052286685949
test_Client_37309,0.04262797488315207
test_Client_3731,0.023851372384914696
test_Client_37310,0.16293680791099635
test_Client_37311,0.09739157084743338
test_Client_37312,0.039028817111270556
test_Client_37313,0.0340512507045421
test_Client_37314,0.03493849046815537
test_Client_37315,0.08785059021833189
test_Client_37316,0.08295327914726495
test_Client_37317,0.11500026858007542
test_Client_37318,0.1142954625106716
test_Client_37319,0.021878278154370483
test_Client_3732,0.03457832647611485
test_Client_37320,0.034270920125106366
test_Client_37321,0.05369789666556385
test_Client_37322,0.03438384734383789
test_Client_37323,0.09712114512281089
test_Client_37324,0.04417910727703226
test_Client_37325,0.07590572247718462
test_Client_37326,0.04609690614308881
test_Client_37327,0.010375508131535163
test_Client_37328,0.007969587406602717
test_Client_37329,0.05137214195275149
test_Client_3733,0.0761859932461986
test_Client_37330,0.05145645793179906
test_Client_37331,0.07593953699110662
test_Client_37332,0.044889713683331514
test_Client_37333,0.043427951116283385
test_Client_37334,0.035274318976468336
test_Client_37335,0.0239796134548201
test_Client_37336,0.09815067585658555
test_Client_37337,0.0762057547358713
test_Client_37338,0.11536732294677463
test_Client_37339,0.0331740445666847
test_Client_3734,0.10624177860246786
test_Client_37340,0.034963223281786346
test_Client_37341,0.03475865106708972
test_Client_37342,0.06330228359543102
test_Client_37343,0.05374226935615456
test_Client_37344,0.07429468436243061
test_Client_37345,0.016612131992344445
test_Client_37346,0.07648886822278006
test_Client_37347,0.08176046652900991
test_Client_37348,0.08462217666153601
test_Client_37349,0.07890449684347453
test_Client_3735,0.042753658871244125
test_Client_37350,0.0502282358257636
test_Client_37351,0.04259827308638545
test_Client_37352,0.032247176041445766
test_Client_37353,0.03873771164925673
test_Client_37354,0.07743033838530088
test_Client_37355,0.0439569768217727
test_Client_37356,0.08563459996329799
test_Client_37357,0.11787165621829307
test_Client_37358,0.0340512507045421
test_Client_37359,0.0598411865065676
test_Client_3736,0.008156117423689883
test_Client_37360,0.06056008778654367
test_Client_37361,0.02856242313332774
test_Client_37362,0.07908128953196114
test_Client_37363,0.03425261018077739
test_Client_37364,0.04264534970408114
test_Client_37365,0.036402505954011906
test_Client_37366,0.029731527133637848
test_Client_37367,0.016166662242281565
test_Client_37368,0.11956401731963022
test_Client_37369,0.05123733458882682
test_Client_3737,0.018078009111168008
test_Client_37370,0.034270920125106366
test_Client_37371,0.252477254694042
test_Client_37372,0.04264534970408114
test_Client_37373,0.04199911760116702
test_Client_37374,0.11281974297373672
test_Client_37375,0.018706953024031938
test_Client_37376,0.03409054051952077
test_Client_37377,0.03261020772977607
test_Client_37378,0.01449328698372584
test_Client_37379,0.03370061262166839
test_Client_3738,0.008526963325487861
test_Client_37380,0.04654808689758869
test_Client_37381,0.033360185525461356
test_Client_37382,0.03409054051952077
test_Client_37383,0.029235476724480756
test_Client_37384,0.022508209699953215
test_Client_37385,0.02373807006290412
test_Client_37386,0.1204547524906078
test_Client_37387,0.07109553454621427
test_Client_37388,0.05862874954263251
test_Client_37389,0.09745731091043419
test_Client_3739,0.05786428983976759
test_Client_37390,0.03409054051952077
test_Client_37391,0.11632504518974747
test_Client_37392,0.07886310870930402
test_Client_37393,0.06337895384388925
test_Client_37394,0.0724597647561513
test_Client_37395,0.042972441638322555
test_Client_37396,0.041758232824584386
test_Client_37397,0.06389119307156074
test_Client_37398,0.2645378810349429
test_Client_37399,0.11535665608439105
test_Client_374,0.017885249759321136
test_Client_3740,0.11615715607553061
test_Client_37400,0.016666832506321713
test_Client_37401,0.03409054051952077
test_Client_37402,0.05372586965157898
test_Client_37403,0.07212097524830562
test_Client_37404,0.10068787764111997
test_Client_37405,0.07101615502108374
test_Client_37406,0.11548228380502842
test_Client_37407,0.033777383060192886
test_Client_37408,0.07558882942772542
test_Client_37409,0.11524051454036191
test_Client_3741,0.11547168284248428
test_Client_37410,0.08856852964824494
test_Client_37411,0.0340512507045421
test_Client_37412,0.053622750756138725
test_Client_37413,0.028495334332685456
test_Client_37414,0.0319289727596316
test_Client_37415,0.018913642256507688
test_Client_37416,0.03370061262166839
test_Client_37417,0.023501533156090843
test_Client_37418,0.10415851372169285
test_Client_37419,0.057197043085515
test_Client_3742,0.0859682984340578
test_Client_37420,0.10237277098333863
test_Client_37421,0.07592603112446313
test_Client_37422,0.00878360149776625
test_Client_37423,0.07433969043747911
test_Client_37424,0.02542351289648031
test_Client_37425,0.03860124302401246
test_Client_37426,0.010761535566032359
test_Client_37427,0.022653412755415835
test_Client_37428,0.07574129848594839
test_Client_37429,0.05035340021570507
test_Client_3743,0.06298245482629547
test_Client_37430,0.07142058989390158
test_Client_37431,0.016354119118180643
test_Client_37432,0.09667644906095889
test_Client_37433,0.03409054051952077
test_Client_37434,0.01963858228430073
test_Client_37435,0.18710213352857763
test_Client_37436,0.04470284510527927
test_Client_37437,0.0708074296645029
test_Client_37438,0.10578448903375468
test_Client_37439,0.09981412099247779
test_Client_3744,0.07003376929767474
test_Client_37440,0.050482451159298024
test_Client_37441,0.007969587406602717
test_Client_37442,0.039212781773234354
test_Client_37443,0.07128098936970108
test_Client_37444,0.043811844553813574
test_Client_37445,0.033610952692798755
test_Client_37446,0.03493849046815537
test_Client_37447,0.08930843885376806
test_Client_37448,0.043811844553813574
test_Client_37449,0.06371523277351462
test_Client_3745,0.0501294279051238
test_Client_37450,0.0598411865065676
test_Client_37451,0.04393857908998297
test_Client_37452,0.021241726852561146
test_Client_37453,0.022716702909174474
test_Client_37454,0.042539967613856935
test_Client_37455,0.10915972922894883
test_Client_37456,0.07184719489755467
test_Client_37457,0.11162581522477592
test_Client_37458,0.08881065630489243
test_Client_37459,0.0694444779385203
test_Client_3746,0.04382821124395514
test_Client_37460,0.09795771364143983
test_Client_37461,0.11615715607553061
test_Client_37462,0.05488038782777761
test_Client_37463,0.008526963325487861
test_Client_37464,0.07996921604044281
test_Client_37465,0.02277086985621426
test_Client_37466,0.0789844525672144
test_Client_37467,0.08437137715605612
test_Client_37468,0.07410669357789383
test_Client_37469,0.07594406804761258
test_Client_3747,0.0772445229640177
test_Client_37470,0.09795771364143983
test_Client_37471,0.015314214251656192
test_Client_37472,0.07041260551585486
test_Client_37473,0.05862874954263251
test_Client_37474,0.0332376526580926
test_Client_37475,0.0706531771132192
test_Client_37476,0.022589065895288488
test_Client_37477,0.03455108989888469
test_Client_37478,0.09752454111677583
test_Client_37479,0.05178806044757674
test_Client_3748,0.04280709357978758
test_Client_37480,0.05320376113977512
test_Client_37481,0.042753658871244125
test_Client_37482,0.03358118883478706
test_Client_37483,0.06152539529421357
test_Client_37484,0.04481098132045649
test_Client_37485,0.07610132189062555
test_Client_37486,0.03475865106708972
test_Client_37487,0.042539967613856935
test_Client_37488,0.07531345825702859
test_Client_37489,0.038434656162743226
test_Client_3749,0.016612131992344445
test_Client_37490,0.06011952843867559
test_Client_37491,0.01230024408771428
test_Client_37492,0.033272856273930965
test_Client_37493,0.05579478984845626
test_Client_37494,0.03827130851561071
test_Client_37495,0.07428331486905297
test_Client_37496,0.07741278348170044
test_Client_37497,0.07374443521836038
test_Client_37498,0.0340512507045421
test_Client_37499,0.07236584527534423
test_Client_375,0.06630293008493138
test_Client_3750,0.0899838643534857
test_Client_37500,0.039107415438707195
test_Client_37501,0.13002553465065966
test_Client_37502,0.03409054051952077
test_Client_37503,0.03370061262166839
test_Client_37504,0.0759221484695855
test_Client_37505,0.033594691627646514
test_Client_37506,0.10237277098333863
test_Client_37507,0.09644369507309096
test_Client_37508,0.042746109416436494
test_Client_37509,0.038664578290464525
test_Client_3751,0.03370061262166839
test_Client_37510,0.052392528593627176
test_Client_37511,0.10082811280928403
test_Client_37512,0.012025577157388268
test_Client_37513,0.06948313479273978
test_Client_37514,0.07300476272451295
test_Client_37515,0.051015255429025186
test_Client_37516,0.0598411865065676
test_Client_37517,0.07245791039954952
test_Client_37518,0.03973153668970047
test_Client_37519,0.11535665608439105
test_Client_3752,0.025438982481273447
test_Client_37520,0.11547168284248428
test_Client_37521,0.035245634523828215
test_Client_37522,0.01784624205908495
test_Client_37523,0.12529571981213242
test_Client_37524,0.013565891740888292
test_Client_37525,0.07030982318299306
test_Client_37526,0.03423834772343096
test_Client_37527,0.09745731091043419
test_Client_37528,0.05034381411527916
test_Client_37529,0.07413881094113495
test_Client_3753,0.0340512507045421
test_Client_37530,0.07696463084951477
test_Client_37531,0.08172901915035438
test_Client_37532,0.09745731091043419
test_Client_37533,0.05053429472515677
test_Client_37534,0.10103839318244032
test_Client_37535,0.0702597620477046
test_Client_37536,0.028784496911209358
test_Client_37537,0.01853940982944905
test_Client_37538,0.06383032158169419
test_Client_37539,0.037510635516966005
test_Client_3754,0.11482665687468803
test_Client_37540,0.08697775785066753
test_Client_37541,0.05995658698907689
test_Client_37542,0.10087455418855125
test_Client_37543,0.03433014358571346
test_Client_37544,0.024176517312873142
test_Client_37545,0.022776452647929973
test_Client_37546,0.007813393500790569
test_Client_37547,0.05212695172606542
test_Client_37548,0.013565891740888292
test_Client_37549,0.033726989154154306
test_Client_3755,0.03454449397130952
test_Client_37550,0.07506653817276507
test_Client_37551,0.016397259997308733
test_Client_37552,0.036485781227134154
test_Client_37553,0.0973884275040007
test_Client_37554,0.04140647621868452
test_Client_37555,0.07257277833796878
test_Client_37556,0.05374367532241571
test_Client_37557,0.058286933641672
test_Client_37558,0.043811844553813574
test_Client_37559,0.022924412373735374
test_Client_3756,0.009861413097196129
test_Client_37560,0.016166662242281565
test_Client_37561,0.036340284297645055
test_Client_37562,0.04540386216282281
test_Client_37563,0.07594406804761258
test_Client_37564,0.022729089633732394
test_Client_37565,0.008153970090113635
test_Client_37566,0.03475865106708972
test_Client_37567,0.04920659315721393
test_Client_37568,0.021893203475614402
test_Client_37569,0.06476176958180846
test_Client_3757,0.06500147722535002
test_Client_37570,0.0340512507045421
test_Client_37571,0.03497851447354301
test_Client_37572,0.062051666948588956
test_Client_37573,0.07526755202542638
test_Client_37574,0.042953691079243524
test_Client_37575,0.06389119307156074
test_Client_37576,0.12810656445063484
test_Client_37577,0.10793431213433924
test_Client_37578,0.035768583073232
test_Client_37579,0.04540386216282281
test_Client_3758,0.2078034596317211
test_Client_37580,0.03409054051952077
test_Client_37581,0.07388030005318884
test_Client_37582,0.09405812679210539
test_Client_37583,0.07874211755310673
test_Client_37584,0.09898855570484263
test_Client_37585,0.07593953699110662
test_Client_37586,0.09981412099247779
test_Client_37587,0.0209082654878022
test_Client_37588,0.09657543829587592
test_Client_37589,0.06967102951936087
test_Client_3759,0.06959381994840007
test_Client_37590,0.04343480618052741
test_Client_37591,0.007733519311197559
test_Client_37592,0.0838428086519652
test_Client_37593,0.043811844553813574
test_Client_37594,0.05562592682273824
test_Client_37595,0.02173796969234725
test_Client_37596,0.013409346875100986
test_Client_37597,0.0779612020131914
test_Client_37598,0.08116109652949759
test_Client_37599,0.08137641758945949
test_Client_376,0.06433174939398581
test_Client_3760,0.033726989154154306
test_Client_37600,0.010737553368224505
test_Client_37601,0.03409054051952077
test_Client_37602,0.03370061262166839
test_Client_37603,0.03340185008995113
test_Client_37604,0.024500571983182715
test_Client_37605,0.052703437101446704
test_Client_37606,0.04490956416933763
test_Client_37607,0.11570093941731915
test_Client_37608,0.07688531413543115
test_Client_37609,0.016666832506321713
test_Client_3761,0.05894925348591923
test_Client_37610,0.08505091554859234
test_Client_37611,0.034058779510559335
test_Client_37612,0.0784899220591282
test_Client_37613,0.06892345689280877
test_Client_37614,0.09694963955872184
test_Client_37615,0.015076052609539656
test_Client_37616,0.034031201239453
test_Client_37617,0.034270920125106366
test_Client_37618,0.04778442133306736
test_Client_37619,0.10073830057376579
test_Client_3762,0.07891804378326363
test_Client_37620,0.05323032574976877
test_Client_37621,0.09879706145244195
test_Client_37622,0.035213538300272386
test_Client_37623,0.02235681515575238
test_Client_37624,0.05755150872895796
test_Client_37625,0.04585522731593913
test_Client_37626,0.08492466112253386
test_Client_37627,0.0580395446489577
test_Client_37628,0.06579933797378437
test_Client_37629,0.07272883435648972
test_Client_3763,0.06946469535090609
test_Client_37630,0.01449328698372584
test_Client_37631,0.04592105402144678
test_Client_37632,0.033738085448538235
test_Client_37633,0.04540386216282281
test_Client_37634,0.16235772059018708
test_Client_37635,0.07594406804761258
test_Client_37636,0.013328961467254107
test_Client_37637,0.03342917667945698
test_Client_37638,0.016397259997308733
test_Client_37639,0.010540224639042932
test_Client_3764,0.04365984823063496
test_Client_37640,0.04483692734178453
test_Client_37641,0.023217610574306515
test_Client_37642,0.05753251453571088
test_Client_37643,0.07571380485953974
test_Client_37644,0.04781215932801719
test_Client_37645,0.07381013172158163
test_Client_37646,0.06892345689280877
test_Client_37647,0.04387988952227038
test_Client_37648,0.0819315106178177
test_Client_37649,0.11041317315653214
test_Client_3765,0.08172901915035438
test_Client_37650,0.03148583096747241
test_Client_37651,0.05144459556966716
test_Client_37652,0.07030982318299306
test_Client_37653,0.04262033423768226
test_Client_37654,0.018369110527718002
test_Client_37655,0.12039703064599738
test_Client_37656,0.061916064796627146
test_Client_37657,0.04585522731593913
test_Client_37658,0.02902770579510171
test_Client_37659,0.04092645537281646
test_Client_3766,0.08403652848392659
test_Client_37660,0.03291938720518592
test_Client_37661,0.03493849046815537
test_Client_37662,0.11473537837467633
test_Client_37663,0.05234011244977501
test_Client_37664,0.016612131992344445
test_Client_37665,0.09707738184636974
test_Client_37666,0.057310679533267836
test_Client_37667,0.07592603112446313
test_Client_37668,0.04293275052851335
test_Client_37669,0.07571380485953974
test_Client_3767,0.05879904863088727
test_Client_37670,0.007969587406602717
test_Client_37671,0.008526963325487861
test_Client_37672,0.029697244277834833
test_Client_37673,0.034058779510559335
test_Client_37674,0.02449048598372716
test_Client_37675,0.043811844553813574
test_Client_37676,0.07690858307898735
test_Client_37677,0.04644079327087206
test_Client_37678,0.11494328615793648
test_Client_37679,0.07927134926811787
test_Client_3768,0.0888379842169437
test_Client_37680,0.05133011638765598
test_Client_37681,0.07605607922853427
test_Client_37682,0.03337114035504157
test_Client_37683,0.03401872869807576
test_Client_37684,0.08839106287051421
test_Client_37685,0.04477113117604745
test_Client_37686,0.09981412099247779
test_Client_37687,0.05860846079127298
test_Client_37688,0.04393651457494222
test_Client_37689,0.0239796134548201
test_Client_3769,0.07531345825702859
test_Client_37690,0.04560730783390719
test_Client_37691,0.08578262739114646
test_Client_37692,0.03494502981470006
test_Client_37693,0.07423591528634108
test_Client_37694,0.07502371528839516
test_Client_37695,0.043427951116283385
test_Client_37696,0.07659068451998569
test_Client_37697,0.057392384927720565
test_Client_37698,0.016612131992344445
test_Client_37699,0.0702597620477046
test_Client_377,0.014773860266362538
test_Client_3770,0.0706531771132192
test_Client_37700,0.011693256500144938
test_Client_37701,0.04706328958535309
test_Client_37702,0.029731527133637848
test_Client_37703,0.07761262952220283
test_Client_37704,0.11828932436739854
test_Client_37705,0.04040562661739162
test_Client_37706,0.06399054770840926
test_Client_37707,0.0340512507045421
test_Client_37708,0.061297428228893246
test_Client_37709,0.03488965646437334
test_Client_3771,0.07375924418267266
test_Client_37710,0.016897177705398357
test_Client_37711,0.10191225332996696
test_Client_37712,0.10134544929678749
test_Client_37713,0.033300162219811746
test_Client_37714,0.08816125653065304
test_Client_37715,0.03292576297618911
test_Client_37716,0.0340512507045421
test_Client_37717,0.07507233705566066
test_Client_37718,0.049723413365467685
test_Client_37719,0.04092645537281646
test_Client_3772,0.03307870478820955
test_Client_37720,0.07544641901062436
test_Client_37721,0.05374226935615456
test_Client_37722,0.09694963955872184
test_Client_37723,0.008488313338074599
test_Client_37724,0.03409054051952077
test_Client_37725,0.0732420297065309
test_Client_37726,0.03409054051952077
test_Client_37727,0.03778224213120191
test_Client_37728,0.047803039426863266
test_Client_37729,0.11799362413311894
test_Client_3773,0.01654001305865497
test_Client_37730,0.13142906234003585
test_Client_37731,0.07927134926811787
test_Client_37732,0.046872748771017984
test_Client_37733,0.04221739983971663
test_Client_37734,0.07172551138004814
test_Client_37735,0.04499402585083258
test_Client_37736,0.03409054051952077
test_Client_37737,0.05995658698907689
test_Client_37738,0.0751982822855084
test_Client_37739,0.0239796134548201
test_Client_3774,0.05776859514611101
test_Client_37740,0.05034381411527916
test_Client_37741,0.03433014358571346
test_Client_37742,0.1230360975483595
test_Client_37743,0.027644062620364406
test_Client_37744,0.07593953699110662
test_Client_37745,0.016397259997308733
test_Client_37746,0.08578289124793421
test_Client_37747,0.04592105402144678
test_Client_37748,0.05109740849576618
test_Client_37749,0.05487826439825557
test_Client_3775,0.03873771164925673
test_Client_37750,0.11901144538603778
test_Client_37751,0.038664578290464525
test_Client_37752,0.051356286093256806
test_Client_37753,0.04382821124395514
test_Client_37754,0.05944067149980512
test_Client_37755,0.05125809813452699
test_Client_37756,0.027644062620364406
test_Client_37757,0.034270920125106366
test_Client_37758,0.04249810974882748
test_Client_37759,0.03534996317669631
test_Client_3776,0.05123729288120189
test_Client_37760,0.0773663638484785
test_Client_37761,0.04862963512020938
test_Client_37762,0.10191225332996696
test_Client_37763,0.0415072435241081
test_Client_37764,0.0712223824711399
test_Client_37765,0.02237471210444105
test_Client_37766,0.04466388460042131
test_Client_37767,0.008385973465856098
test_Client_37768,0.043811844553813574
test_Client_37769,0.06959381994840007
test_Client_3777,0.057392384927720565
test_Client_37770,0.07558882942772542
test_Client_37771,0.007684532931993243
test_Client_37772,0.07689936435503794
test_Client_37773,0.07347756237163613
test_Client_37774,0.0598411865065676
test_Client_37775,0.07524729019107823
test_Client_37776,0.034989463279051496
test_Client_37777,0.11061204719291218
test_Client_37778,0.06597227113353735
test_Client_37779,0.042753658871244125
test_Client_3778,0.051356286093256806
test_Client_37780,0.02234337610253665
test_Client_37781,0.07574854146237919
test_Client_37782,0.03433014358571346
test_Client_37783,0.024506791149674863
test_Client_37784,0.07449486021462677
test_Client_37785,0.007658145659186944
test_Client_37786,0.03757891826802148
test_Client_37787,0.03752623348343513
test_Client_37788,0.03292576297618911
test_Client_37789,0.04480301252785291
test_Client_3779,0.018913642256507688
test_Client_37790,0.04586338751927029
test_Client_37791,0.021124359976006448
test_Client_37792,0.04280709357978758
test_Client_37793,0.03219449458024458
test_Client_37794,0.06761935215320272
test_Client_37795,0.04875418873048772
test_Client_37796,0.08697981028534034
test_Client_37797,0.011593192041291988
test_Client_37798,0.05473874317785832
test_Client_37799,0.06946469535090609
test_Client_378,0.04417910727703226
test_Client_3780,0.043811844553813574
test_Client_37800,0.014528856574440299
test_Client_37801,0.03438384734383789
test_Client_37802,0.08897733928694918
test_Client_37803,0.043811844553813574
